x,y,z,transformer,pv_potential,pv_useful_area_m2,geothermal_well,day_of_use_d_y,capita_cap,temperature_interior_C,flow_fresh_air_m3_h_m2,power_gain_intern_W_m2,flow_hotwater_l_cap_d,annual_simultaneity,h2_grid,gas_grid,id_building3D,id_class,area_facade_m2,area_footprint_m2,thermal_specific_capacity_Wh_m2_K,solar_gain_factor_m2,ratio,energy_el_kWh_y,standard,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_hotwater_kWh_y,energy_heating_kWh_y,id_building
2576013.89862364,1181686.13645,611.27,"21545",,,,365,2.7,20,0.7,19.9500000000161,10.5882352943278,0.8,faux,vrai,"['{5AF8E8F5-93FB-4800-8728-2C462ACDFD77}', '{81A00CBD-F4ED-4C20-90E6-7F868F7E7617}']",II,423.2,187.756491977707,119.399999999996,0.607201682926829,"1.0",3608,"['existing', 'existing']",67.6112519290573,67.611285705239,230.77459306306,2296,19997.4618473896,"3131236"
2576051.76519634,1181702.10511083,612.673095191829,"21545",,,,365,1.5,20,0.7,19.9500000000293,10.5882352945006,0.8,faux,vrai,"['{A154E8DB-17FE-4AD8-804D-0CD6E02A99A0}', '{BF81E19B-EC56-49C2-9317-53000409973C}']",II,180.309046198309,133.789748352232,119.399999999993,0.471418001285479,"1.0",1980,"['existing', 'existing']",56.8795758376353,56.8789265366999,172.666363524059,1260,10974.2168674699,"3131237"
2576079.19946068,1181713.4615,615.25,"21545",,,,261,0.5,20.3,0.8,8.2,3,0.8,faux,vrai,['{4B05F4CB-89FF-40CE-B6F7-5778DFB33D1E}'],XIII,30.937399512062,22.6057469998817,106,0.931864412722189,"1.0",303.366,['existing'],19.6576954593201,19.6576952184547,36.7166273394845,355.446,768.650602409639,"3131238"
2575817.12935473,1181742.04955296,628.36,"21545",,,,261,2.7,20.3,0.8,8.2,3,0.8,faux,vrai,['{5A8B3A41-1A12-4559-B595-E821CB3C8691}'],XIII,119.501804880644,80.6356399853235,106,0.607146266732303,"1.0",1798.527,['existing'],36.4982910045529,36.4982903307288,80.6356399853235,2107.287,4557,"3131239"
2575969.01922395,1181767.99715,632.949036231345,"21545",,,,261,25,20.3,0.8,8.2,3,0.8,faux,vrai,"['{5804BEA1-7EDA-4FA7-A261-7BE8467B961B}', '{1DF6C475-9488-4DB9-8AF0-EF1A711D5F78}']",XIII,793.1,772.611783110379,106,0.439481147471493,"1.0",16490.109,['existing'],120.913204653678,120.913245100949,867.198034337637,19321.029,41781.6506024096,"3131240"
2575934.41648714,1181759.9585,634.23,"21545",,,,261,7.1,20.3,0.8,8.2,3,0.8,faux,vrai,['{C27CB7A8-BC67-4568-BF88-C2B207C01FE3}'],XIII,106.843629661051,198.714029983501,106,0.209559392159653,"1.0",4658.835,['existing'],58.6091656594312,58.6091647170058,244.936661123995,5458.635,11804.2771084337,"3131241"
2576085.13482572,1181693.1845,613.24,"21545",,,,261,1,20.3,0.8,8.2,3,0.8,faux,vrai,['{07D9674D-4868-49A1-8680-78F5457C4079}'],XIII,111.259222888097,30.4134154919629,106,1.61783781001629,"1.0",628.401,['existing'],22.9499560466208,22.9499557669629,47.119214083641,736.281,1592.20481927711,"3131250"
2576101.35600783,1181711.9155,617.053990566863,"21545",,,,365,5.3,20,0.7,19.9500000000082,10.5882352942253,0.8,faux,vrai,"['{433429F3-AF4C-4246-989A-12C0FB710521}', '{7DB2AACC-A7DB-45B2-9A26-9775DFA2E9F4}']",II,376.538595165316,173.491914450236,119.399999999998,0.276879419173046,"1.0",7040,"['existing', 'existing']",59.7236877262665,59.7229713203833,239.679694726717,4480,39019.437751004,"3131251"
2576150.07097673,1181751.8895,636.1,"21545",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,['{7079CE0A-7FD1-4FCF-8D57-FC122E3EE445}'],II,324.8,81.3299609162554,119.399999999996,0.47766915,"1.0",3520,"['existing', 'existing']",37.3325003522189,39.3336935145199,179.28477068457,2240,19509.718875502,"3131252"
2576130.73669884,1181876.51985,656.503452028508,"21545",,,,365,5.2,20,0.7,19.9500000000169,10.5882352943386,0.8,faux,vrai,"['{F0D3A8A0-F916-428B-AF2D-5B1B26E2DD54}', '{59D711E4-E1A3-43E0-9A05-1A22866F30DD}', '{8A8552C9-01EC-4BB9-AC12-6A62D09E14D8}', '{66B988F4-0FAF-4AE7-8717-31A93D7E86B5}']",II/II,793.4,195.526004532862,119.399999999996,0.598368548077064,0.6794871794871795/0.32051282051282054,6864,"['existing', 'existing', 'existing', 'existing']",66.297914165045,68.3398502902201,262.407455882814,4368,38043.9518072289,"3131253"
2576121.67966717,1181914.4675,659.899824266035,"21545",,,,365,5.2,20,0.7,19.9500000000169,10.5882352943386,0.8,faux,vrai,"['{4051A30C-B491-4689-AA77-5F104E2D665E}', '{899C87F8-789D-43E5-9474-C81C35B6C6C9}', '{8F70B086-B6A2-42C5-BC36-0E72FE48324E}', '{0FD3DABD-939C-451E-B7F7-FE554F7A3267}']",II/II,850.6,195.424707670958,119.399999999996,0.641507798077074,0.32051282051282054/0.6794871794871795,6864,"['existing', 'existing', 'existing', 'existing']",66.2520598884447,68.2952002154322,262.275693934236,4368,38043.9518072289,"3131254"
2576154.83058325,1181944.2431,664.002298141131,"21545",,,,365,8.8,20,0.7,19.9500000000152,10.5882352943157,0.8,faux,vrai,"['{9C9A690F-9E5C-40EA-AD38-E0512CC5F210}', '{6DB56157-4D1F-4E82-9893-F78C2E49385A}', '{94519067-A205-456F-AEB6-2A2AF2E81CBF}', '{F36C7BAD-BDB3-411A-8593-57D9E573A4B4}', '{6EB23C79-4FD2-4AA5-8747-7E945DC29482}', '{D2BA8031-53A2-4EE0-8201-E94E2ECAE8DA}', '{416178E7-891B-4C09-8814-AB2A3A005A76}']",II/II/II,2264.1,324.821457735917,119.399999999997,1.0206016293104,0.37547892720306514/0.24904214559386972/0.37547892720306514,11484,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",95.7741308788549,99.5486449842845,439.577710173953,7308,63650.4578313253,"3131255"
2576139.20334896,1181973.1875,664.943823423923,"21550",,,,365,3.1,20,0.7,19.9500000000142,10.5882352943029,0.8,faux,vrai,"['{6D778E7D-DFB6-42A5-87DB-3714F768C928}', '{C0D9573B-ECC6-4705-BC05-27DCF67DC7FD}']",II,262.8,98.1972841113597,119.399999999997,0.332463193548387,"1.0",4092,"['existing', 'existing']",41.722669731251,41.7232043341549,143.476970298073,2604,22680.0481927711,"3131257"
2576141.62484412,1182008.70445,666.634713745694,"21550",,,,365,9.3,20,0.7,19.9500000000189,10.5882352943638,0.8,faux,vrai,"['{04271843-67A0-4491-9515-B16C2C4B69F5}', '{D7CF816C-6B02-4617-A31F-180149B282C1}', '{7E6ACA6A-55B7-4ADE-9E33-D201C85A337F}', '{C040CB68-E779-43FF-A76B-ECA43CA1D71D}', '{4FB7A653-732C-4218-BF20-4B26407A2A32}', '{AB023DF9-337F-4889-A56E-60895AFF6FD5}', '{75D5AA4F-CE80-4013-B230-27E702CB95F2}', '{94F77579-8498-42CB-886C-326775FBF0B2}']",II/II/II/II,1435.89892794486,366.837754573109,119.399999999996,0.603346780785842,0.25/0.25/0.21428571428571427/0.2857142857142857,12320,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",90.4672885650231,90.4649614049858,452.798919939491,7840,68284.016064257,"3131259"
2576132.61243541,1182018.95556346,666.5,"21550",,,,261,1.8,20.3,0.8,8.2,3,0.8,faux,vrai,['{F29079B4-0277-4D08-A0A8-E3A562511834}'],XIII,97.8315866522221,58.6203584843502,106,0.763980535550283,"1.0",1170.126,['existing'],36.5766147071071,36.5766139883861,58.6242684966067,1371.006,2964.79518072289,"3131260"
2576148.94466334,1182021.95139391,666.5,"21550",,,,261,1.8,20.3,0.8,8.2,3,0.8,faux,vrai,['{5C936E54-FC8D-44AB-A0A4-12C73FBDA9CA}'],XIII,99.4163254361117,57.7479434885057,106,0.762240418922915,"1.0",1191.795,['existing'],36.9625192991132,36.9625185970651,57.7479659872204,1396.395,3019.69879518072,"3131262"
