egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
"1532114",1961-1970,Residential,318.06,vrai,2576013.89862364,1181686.13645,611.27,"21548",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,37939.4143336799,0,15.99778188,0,"3131716","441184","256900","184284",540.790866317933,857.004620197006,273.937756025644,3649.05,1.93360539811644,18,15.5,12,17,65,50,60,15,255.469879518072,187.756491977707,423.2,310.016273254873,230.77459306306,20,5.3,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054923,119.399999999998,6997.32,0.00202,2,6.26,67.6112519290573,67.611285705239,230.77459306306,38782.8824096386,4452.84
"1532115",1946-1960,Residential,171.12,vrai,2576051.76519634,1181702.10511083,612.673095191829,"21548",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,20411.84864736,0,8.60699376,0,"3131717","305506","187872","117634",352.972694869648,468.927056338331,149.8904702795,1996.65,1.05801050085616,18,15.5,12,17,65,50,60,15,137.44578313253,133.789748352232,180.309046198309,180.306331345589,172.666363524059,20,2.9,"1.0","['existing', 'existing']",Wood,Electricity,Central electrical boiler,II,0.0946958775054853,119.399999999996,3764.64,0.00202,2,4.18119329846079,56.8795758376353,56.8789265366999,172.666363524059,20865.6443373494,2395.68
"235555050",<1919,Other,13.02,faux,2576079.19946068,1181713.4615,615.25,"21548",vrai,faux,,Not documented,Not documented,0,1126.35132036,0,0.44676828,0,"3131718","65551","40956","24595",67.6540253389121,0,0,0,0,18,16.4,12,17,65,50,60,15,10.4578313253012,22.6057469998817,30.937399512062,30.9373979994276,36.7166273394845,20.3,0.5,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,303.366,0.00133,1,6.28,19.6576954593201,19.6576952184547,36.7166273394845,768.650602409639,355.446
"1533076",<1919,Other,707.73,vrai,2575969.01922395,1181767.99715,632.949036231345,"21548",vrai,faux,,Not documented,Not documented,0,61225.2396281403,0,24.28504722,0,"3131720","1095741","997860","97881",1025.15963756682,819.016434,261.79499945579,0,0,18,16.4,12,17,65,50,60,15,568.457831325301,772.611783110379,793.1,157.961603229187,867.198034337637,20.3,25,"1.0",['existing'],Other,Other,Not documented,XIII,0.0578643580645469,106,16490.109,0.00133,1,6.55903623134491,120.913204653678,120.913245100949,867.198034337637,41781.6506024096,19321.029
"235554777",<1919,Other,199.95,faux,2575934.41648714,1181759.9585,634.23,"21548",vrai,faux,,Not documented,Not documented,0,17297.5381341001,0,6.8610843,0,"3131721","337114","273349","63765",351.780283688583,0,0,0,0,18,16.4,12,17,65,50,60,15,160.602409638554,198.714029983501,106.843629661051,106.843622564588,244.936661123995,20.3,7.1,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,4658.835,0.00133,1,7.53,58.6091656594312,58.6091647170058,244.936661123995,11804.2771084337,5458.635
"3172396",1971-1980,Other,26.97,vrai,2576085.13482572,1181693.1845,613.24,"21548",vrai,faux,,Not documented,Not documented,0,3122.57009435991,0,1.23857028,0,"3131730","103429","49818","53611",158.378434376512,32.76065736,10.4717999782316,0,0,18,16.4,12,17,65,50,60,15,21.6626506024096,30.4134154919629,111.259222888097,111.259220292871,47.119214083641,20.3,1,"1.0",['existing'],Other,Other,Not documented,XIII,0.0774425243269961,106,628.401,0.00178,1,9.28,22.9499560466208,22.9499557669629,47.119214083641,1592.20481927711,736.281
"1532116",1919-1945,Residential,477.09,vrai,2576101.35600783,1181711.9155,617.053990566863,"21548",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,56909.1215005199,0,23.99667282,0,"3131731","484410","256130","228280",616.21195400516,1293.59187953824,413.490952490128,5508,2.91864965753425,18,15.5,12,17,65,50,60,15,383.204819277108,173.491914450236,376.538595165316,376.532259278443,239.679694726717,20,8,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.094695877505495,119.399999999999,10495.98,0.00202,3,8.84399056686297,59.7236877262665,59.7229713203833,239.679694726717,58174.3236144578,6679.26
160002453/160002452,2001-2005,Residential,506.85,vrai,2576130.73669884,1181876.51985,656.503452028508,"21548",vrai,faux,,Heat pump for single building/Solar thermal installation for multiple buildings,Not documented,0,45493.9071767999,0,19.1832588,0,"3131733","502246","308340","193906",559.264592676507,1358.27147352333,434.165500117248,5783.4,3.06458214041096,18,15.5,12,17,65,50,60,15,407.10843373494,195.526004532862,793.4,296.857136793692,262.407455882814,20,8.4,0.710091743119266/0.2899082568807339,"['existing', 'existing', 'existing', 'existing']",Air/Gas,Air/Solar (thermal),Heat pump/Solar thermal installation,II/II,0.0712563038655183,119.399999999998,11150.7,0.00152,2.71009174311918,5.9834520285084,66.297914165045,68.3398502902201,262.407455882814,61803.1313253012,7095.9
160002451/160002454,2001-2005,Residential,504.06,vrai,2576121.67966717,1181914.4675,659.899824266035,"21548",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,45243.4819996799,0,19.07766288,0,"3131734","497489","307894","189595",546.909119444714,1358.27147352342,434.165500117279,5783.4,3.06458214041096,18,15.5,12,17,65,50,60,15,404.867469879518,195.424707670958,850.6,284.633425510478,262.275693934236,20,8.4,0.2915129151291513/0.7084870848708487,"['existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II,0.0712563038655182,119.399999999998,11089.32,0.00152,2.70848708487077,6.41982426603492,66.2520598884447,68.2952002154322,262.275693934236,61462.9306024096,7056.84
3172250/3172251/3172249,1991-2000,Residential,1049.04,vrai,2576154.83058325,1181944.2431,664.002298141131,"21548",vrai,faux,,Condensation boiler for single building,Not documented,0,94159.8665971198,0,39.70406592,0,"3131735","866028","535259","330769",935.853225125234,2813.56233800266,899.342821668263,11979.9,6.34806300513699,18,15.5,12,17,65,50,60,15,842.602409638554,324.821457735917,2264.1,496.275514951282,439.577710173953,20,17.4,0.3617021276595745/0.2765957446808511/0.3617021276595745,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas/Air,Boiler/Heat pump,II/II/II,0.0715617120117626,119.399999999998,23078.88,0.00152,3.27659574468087,7.87951255337515,95.7741308788549,99.5486449842845,439.577710173953,127915.471807229,14686.56
