egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
"1532801",1961-1970,Other,279,true,2577263.63255573,1182231.731,666.23,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,30669.1793460001,0,12.164958,0,"53814","426108","219543","206565",512.751909833011,324.330507864,103.670819784493,0,0,18,16.4,12,17,65,50,60,15,224.096385542169,135.107934007397,324.418222761171,324.418213918486,188.333695914525,20.3,9.9,"1.0",['existing'],Oil,Oil,Boiler,XIII,0.0735268910745006,106,6500.7,0.00169,2,9.04,53.9115779981752,53.9115770200021,188.333695914525,16471.0843373494,7616.7
"1532560",1946-1960,Residential,175,true,2577285.14927535,1182304.93505,673.27,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,20874.6699,0,8.80215,0,"55576","420009","197088","222921",517.240832286841,468.927056338134,149.890470279437,1996.65,1.05801050085616,18,15.5,12,17,65,50,60,15,140.562248995984,103.711314496858,354.852860188378,354.852852082347,162.387980204494,20,2.9,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054856,119.399999999997,3850,0.00202,3,11.17,40.7976904664171,40.7976897407205,162.387980204494,21338.7550200803,2450
"235554183",2006-2010,Residential,239,true,2577249.45787352,1182370.0395,675.63,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,11714.026218,0,4.939413,0,"59511","307514","154832","152682",347.695692952718,646.795939773515,206.745476246469,2754,1.45932482876712,18,15.5,12,17,41.5,33.9,60,15,191.967871485944,102.04942552343,221.886270683291,221.886265599261,125.809427353458,20,4,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423541,119.399999999998,5258,0.00083,3,5.87,45.5060258033921,45.5060249372881,125.809427353458,29142.6425702811,3346
"1532559",<1919,Residential,270,true,2577294.89500301,1182273.867,671.45,"3928",true,false,,Heat pump for single building,Not documented,0,28858.4191800001,0,12.16863,0,"59891","453584","204813","248771",565.994667774597,889.047128879313,284.180002938905,4681.8,2.48085220890411,18,15.5,12,17,65,50,60,15,216.867469879518,126.248579992503,392.566657678966,392.566646246417,173.42802152818,20,6.8,"1.0","['existing', 'existing', 'existing']",Air,Air,Heat pump,I,0.0868878712328891,120.3,7560,0.00181,4,11.18,45.0980477168169,45.0980466942275,173.42802152818,19910.6024096386,5670
"1532805",1919-1945,Residential,170,true,2577116.20676664,1182178.836,661.05,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,20278.25076,0,8.55066,0,"60907","325617","159023","166594",439.309638754582,452.757157843963,144.721833373328,1927.8,1.02152738013699,18,15.5,12,17,65,50,60,15,136.546184738956,82.8871370116101,298.638099718854,298.638091846616,140.671546907967,20,2.8,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054852,119.399999999996,3740,0.00202,4,10.2,37.0291786502821,37.029177878494,140.671546907967,20729.0763052209,2380
"160001439",2001-2005,Residential,85,true,2577050.64176126,1182126.403,654.641905923121,"3928",true,false,,Heat pump for single building,Not documented,0,7629.44087999998,0,3.21708,0,"60911","246224","137507","108717",296.387873512048,226.378578926316,72.3609166880495,963.9,0.510763690068493,18,15.5,12,17,65,50,60,15,68.2730923694779,88.0873619073943,248.9,173.642115395331,122.745758116717,20,1.4,"1.0","['existing', 'existing']",Air,Air,Heat pump,II,0.071256303865503,119.399999999993,1870,0.00152,2,6.31602155279084,39.4081584475949,39.4092696451589,122.745758116717,10364.5381526104,1190
"1532537",1919-1945,Residential,100,true,2576954.24195057,1182196.2085,663.273254423746,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,11928.3828,0,5.0298,0,"60938","274352","150987","123365",324.114955902009,274.888274408947,87.8668274064126,1170.45,0.620213052226027,18,15.5,12,17,65,50,60,15,80.3212851405622,76.6708076534488,291,191.165319718382,132.949636183627,20,1.7,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054745,119.399999999994,2200,0.00202,2,7.97182123277224,36.4999429798966,36.5000388765134,132.949636183627,12193.5742971888,1400
"1532538",1946-1960,Residential,270,true,2576929.61562947,1182204.221,666.94,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,32206.6335599999,0,13.58046,0,"60939","441855","211506","230349",551.313136327552,889.047128879313,284.180002938905,4681.8,2.48085220890411,18,15.5,12,17,65,50,60,15,216.867469879518,126.944505994015,378.224398145673,378.224387246536,173.088749081016,20,6.8,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698555,120.3,7560,0.00202,3,11.24,45.2120060151961,45.2120050455219,173.088749081016,19910.6024096386,5670
"235555155",2006-2010,Residential,678,true,2576980.91948108,1182321.6165,673.22,"3928",true,false,,Condensation boiler for single building,Not documented,0,33230.5848360001,0,14.012226,0,"60940","1053628","757450","296178",1080.84714583399,2222.61782219152,710.450007345103,11704.5,6.20213052226027,18,15.5,12,17,41.5,33.9,60,15,544.578313253012,520.345558486355,466.609206007365,466.609184353013,614.237961480977,20,17,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0400184980837305,120.3,18984,0.00083,3,11.61,93.4111582352909,93.4111563701443,614.237961480977,49997.734939759,14238
"1532817",1946-1960,Residential,200,true,2576967.8433369,1182102.58447268,653.471536976236,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,23856.7656,0,10.0596,0,"60956","428861","304392","124469",510.580355863162,533.606650314567,170.56501790379,2272.05,1.20394298373288,18,15.5,12,17,65,50,60,15,160.642570281124,224.945696768322,248.809505284015,248.807686686821,261.772669176342,20,3.3,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0946958775054875,119.399999999997,4400,0.00202,2,6.07153697623561,68.5355280707326,68.535228542425,261.772669176342,24387.1485943775,2800
