egid,heating_system_2025,heating_system_2050,electric_system_2025,electric_system_2050
883347,NG_Boiler,NG_Boiler,,PV
2119815,OIL_Boiler,HeatPump_Air,,PV
280021256,OIL_Boiler,HeatPump_Air,,PV
882949,OIL_Boiler,DHN_hex,,PV
882950,OIL_Boiler,HeatPump_Air,,PV
882951,OIL_Boiler,HeatPump_Air,,PV
882952,OIL_Boiler,DHN_hex,,PV
882953,OIL_Boiler,HeatPump_Air,,PV
882954,OIL_Boiler,HeatPump_Air,,PV
882955,OIL_Boiler,DHN_hex,,PV
882959,OIL_Boiler,DHN_hex,,PV
882843,NG_Boiler,DHN_hex,,PV
882846,OIL_Boiler,DHN_hex,,PV
882826,OIL_Boiler,DHN_hex,,PV
883191,NG_Boiler,HeatPump_Air,,PV
883202,NG_Boiler,NG_Boiler,,PV
882836,OIL_Boiler,DHN_hex,,PV
883203,NG_Boiler,DHN_hex,,PV
883220,NG_Boiler,HeatPump_Air,,PV
2119216,NG_Boiler,DHN_hex,,PV
883245,NG_Boiler,DHN_hex,,PV
883210,NG_Boiler,HeatPump_Air,,PV
883208,NG_Boiler,HeatPump_Geothermal,,PV
883211,OIL_Boiler,HeatPump_Air,,PV
883212,OIL_Boiler,HeatPump_Air,,PV
883213,NG_Boiler,DHN_hex,,PV
883221,NG_Boiler,DHN_hex,,PV
883216,OIL_Boiler,DHN_hex,,PV
883207,OIL_Boiler,DHN_hex,,PV
887734,NG_Boiler,HeatPump_Air,,PV
300000636,OIL_Boiler,HeatPump_Air,,PV
883148,OIL_Boiler,HeatPump_Air,,PV
883152,NG_Boiler,DHN_hex,,PV
882966,OIL_Boiler,DHN_hex,,PV
882965,OIL_Boiler,DHN_hex,,PV
300000033,NG_Boiler,HeatPump_Air,,PV
882960,OIL_Boiler,HeatPump_Air,,PV
882840,OIL_Boiler,DHN_hex,,PV
882844,NG_Boiler,DHN_hex,,PV
882847,OIL_Boiler,DHN_hex,,PV
2119095,NG_Boiler,NG_Boiler,,PV
